algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,png-to-jpeg-quality-80,conversion,true,true,true,true,981.8727089999593,534.3356669999775,12.083958000002895,435.45308399997884,381605,31.675137820593324,0.9888419926411943,5.197437950102881,50,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,992.3348760000081,534.3356669999775,12.371167000033893,445.62804199999664,381605,31.675137820593324,0.9888419926411943,5.197437950102881,50,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,metadata-strip,metadata,true,true,true,true,990.5846259999671,534.3356669999775,12.698875000001863,443.5500839999877,463792,30.109107139325157,0.9846769511617175,6.14314380787037,56,
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,781.222875999927,534.3356669999775,11.618499999982305,235.2687089999672,262458,30.58125981625964,0.9857946633742328,5.841421181984454,57,decoder returned no payload
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,639.1442510000197,534.3356669999775,9.546417000005022,95.26216700003715,99852,31.7137376104558,0.9887788349020508,5.156280221193415,50,decoder returned no payload
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,5120,identity,identity,true,true,false,false,1032.1395410000114,587.6477910000249,0.011999999987892807,444.4797499999986,448079,24.714775403265314,0.9451337502488023,11.566522955246914,110,decoder returned no payload
typescript-qim,high-detail-photograph,high-detail photograph,1920,1080,,,10240,identity,identity,true,false,false,false,26.32583300000988,26.32583300000988,0,0,,,,,,"Payload too large: need 825280 bits, have 777600 AC coefficients available"
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,identity,identity,true,true,true,true,122.40912500000559,81.734582999954,0.003917000023648143,40.67062500002794,6781,37.66016609445238,0.9545267475123809,2.7881770833333333,11,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-95,jpeg-recompression,true,true,true,true,131.17524999997113,81.734582999954,1.896041999978479,47.54462500003865,10623,37.850874235046426,0.9557105003215636,2.7422200520833333,8,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-90,jpeg-recompression,true,true,true,true,134.10512599995127,81.734582999954,1.672958999988623,50.697584000008646,8008,37.78805935138671,0.9549357646888045,2.772835286458333,8,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-85,jpeg-recompression,true,true,true,true,130.98924899991835,81.734582999954,1.784332999959588,47.47033300000476,7418,37.863118948580734,0.9557546760946226,2.727490234375,9,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-80,jpeg-recompression,true,true,true,true,130.69437499990454,81.734582999954,1.6603749999776483,47.29941699997289,6506,37.65496867223844,0.9540848254044801,2.802001953125,9,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-75,jpeg-recompression,true,true,true,true,130.87666599988006,81.734582999954,1.7509579999605194,47.39112499996554,6781,37.78384813250122,0.9550526208731116,2.7675455729166667,8,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-70,jpeg-recompression,true,true,true,true,133.91649999999208,81.734582999954,1.684000000008382,50.4979170000297,5566,38.12345848461675,0.9585409820779762,2.6291015625,8,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-60,jpeg-recompression,true,true,true,true,131.89066699997056,81.734582999954,1.4182499999878928,48.73783400002867,5535,37.58648484638285,0.9539758741854117,2.8035319010416666,9,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-50,jpeg-recompression,true,true,true,true,131.72362399997655,81.734582999954,1.789374999993015,48.19966600002954,5609,37.618172682540745,0.9576297132931796,2.802864583333333,8,
typescript-qim,low-detail-image,low-detail image,640,480,576,432,32,resize-90-percent,resize,true,true,false,false,124.79212499997811,81.734582999954,2.8513749999692664,40.20616700005485,32697,37.66292445326592,0.9546350012541999,2.700323913323045,13,decoder returned no payload
typescript-qim,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent,resize,true,true,false,false,116.21970799996052,81.734582999954,2.409875000012107,32.07524999999441,22625,37.4982231266286,0.9529733401479821,2.7826466049382717,12,decoder returned no payload
typescript-qim,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent,resize,true,true,false,false,96.04504100000486,81.734582999954,2.1707080000196584,12.1397500000312,8185,37.69008178943669,0.9547306394075613,2.8284852430555554,10,decoder returned no payload
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-2048,max-dimension,true,true,true,true,134.5087910000002,81.734582999954,1.8908750000409782,50.88333300000522,8008,37.68046887638809,0.9545334265025279,2.790454644097222,11,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1600,max-dimension,true,true,true,true,131.05054099991685,81.734582999954,1.9601249999832362,47.35583299997961,8008,37.68046887638809,0.9545334265025279,2.790454644097222,11,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1280,max-dimension,true,true,true,true,133.54595800000243,81.734582999954,2.367584000050556,49.44379099999787,8008,37.68046887638809,0.9545334265025279,2.790454644097222,11,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,png-to-jpeg-quality-80,conversion,true,true,true,true,133.85774899995886,81.734582999954,1.7612080000108108,50.36195799999405,6506,37.65496867223844,0.9540848254044801,2.802001953125,9,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,136.26579099998344,81.734582999954,1.6832080000313,52.84799999999814,6506,37.65496867223844,0.9540848254044801,2.802001953125,9,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,32,metadata-strip,metadata,true,true,true,true,130.95974999992177,81.734582999954,1.744416999979876,47.48074999998789,8008,37.68046887638809,0.9545334265025279,2.790454644097222,11,
typescript-qim,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,113.48979099997086,81.734582999954,2.37395799998194,29.381250000034925,12846,37.92993995070329,0.9566365690200673,2.6668402777777778,13,decoder returned no payload
typescript-qim,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,96.212790999969,81.734582999954,2.10570800001733,12.372499999997672,3928,38.40452710322188,0.960792340587328,2.4605859375,11,decoder returned no payload
typescript-qim,low-detail-image,low-detail image,640,480,640,480,128,identity,identity,true,true,true,true,123.12350099999458,76.70329199999105,0.00933400000212714,46.4108750000014,11616,33.65993324218793,0.8919726964312746,4.224112413194445,22,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,512,identity,identity,true,true,true,true,133.56941699999152,79.30799999996088,0.006833999999798834,54.254583000030834,26976,28.428057154396946,0.7112210062292892,7.689319661458334,45,
typescript-qim,low-detail-image,low-detail image,640,480,640,480,1024,identity,identity,true,true,true,true,144.2565830000094,89.17208300001221,0.005166999995708466,55.0793330000015,47456,22.74596735088313,0.3992798836449171,14.906342230902778,79,
typescript-qim,low-detail-image,low-detail image,640,480,,,5120,identity,identity,true,false,false,false,6.351291999977548,6.351291999977548,0,0,,,,,,"Payload too large: need 415680 bits, have 115200 AC coefficients available"
typescript-qim,low-detail-image,low-detail image,640,480,,,10240,identity,identity,true,false,false,false,16.214124999998603,16.214124999998603,0,0,,,,,,"Payload too large: need 825280 bits, have 115200 AC coefficients available"
typescript-qim,screenshot,screenshot,1280,720,1280,720,32,identity,identity,true,true,true,true,261.92304199998034,120.43262500001583,0.006041999964509159,141.484375,26685,40.41747072946486,0.9992178807259429,1.6469245515046296,68,
typescript-qim,screenshot,screenshot,1280,720,1280,720,128,identity,identity,true,true,true,true,387.9484999999986,212.21925000002375,0.011166999989654869,175.7180829999852,32146,38.060987527354236,0.9984173266609713,2.6271462673611112,77,
typescript-qim,screenshot,screenshot,1280,720,1280,720,512,identity,identity,true,true,false,false,380.5701659999322,215.79783299996052,0.006249999976716936,164.76608299999498,54955,34.00822259726041,0.9955772210871363,3.9413519965277777,79,decoder returned no payload
typescript-qim,screenshot,screenshot,1280,720,1280,720,1024,identity,identity,true,true,false,false,374.2380000000121,220.37704200000735,0.005999999993946403,153.8549580000108,77621,31.529711329235663,0.9919683281529641,5.203359013310185,93,decoder returned no payload
typescript-qim,screenshot,screenshot,1280,720,,,5120,identity,identity,true,false,false,false,12.64795899996534,12.64795899996534,0,0,,,,,,"Payload too large: need 415680 bits, have 345600 AC coefficients available"
typescript-qim,screenshot,screenshot,1280,720,,,10240,identity,identity,true,false,false,false,16.43637499999022,16.43637499999022,0,0,,,,,,"Payload too large: need 825280 bits, have 345600 AC coefficients available"
typescript-qim,gradient,gradient,2048,2048,2048,2048,32,identity,identity,true,true,true,true,1120.410208000103,202.932666000037,0.004875000042375177,917.4726670000236,43382,46.060260692476234,0.9998278672893075,0.8280884424845377,8,
typescript-qim,gradient,gradient,2048,2048,2048,2048,128,identity,identity,true,true,true,true,1202.8333750000456,323.12550000002375,0.0061250000144355,879.7017500000075,49366,43.919139137698274,0.999655624957896,1.0840047200520833,8,
typescript-qim,gradient,gradient,2048,2048,2048,2048,512,identity,identity,true,true,true,true,1641.0871669999906,752.7640000000247,0.005874999973457307,888.3172919999924,68108,40.21243059382588,0.9990609314383131,1.9802320003509521,8,
typescript-qim,gradient,gradient,2048,2048,2048,2048,1024,identity,identity,true,true,true,true,1990.8972080000094,1053.2709580000374,0.010332999983802438,937.6159169999883,92069,37.87715262127725,0.9983224652245407,2.7190868059794107,13,
typescript-qim,gradient,gradient,2048,2048,2048,2048,5120,identity,identity,true,true,true,true,1968.9747079999652,1056.8099999999977,0.01624999998603016,912.1484579999815,260586,30.84909422265138,0.9912123209836093,5.808910528818767,37,
typescript-qim,gradient,gradient,2048,2048,2048,2048,10240,identity,identity,true,true,false,false,2067.255999999994,1125.8254999999772,0.010249999992083758,941.4202500000247,458731,27.055617646254518,0.9790544157212275,8.925407965977987,68,decoder returned no payload
typescript-qim,dark-image,dark image,640,480,640,480,32,identity,identity,true,true,true,true,132.16174899996258,80.5728329999838,0.006249999976716936,51.582666000002064,12779,33.88680346573014,0.7469577561505621,4.161876085069444,19,
typescript-qim,dark-image,dark image,640,480,640,480,128,identity,identity,true,true,true,true,124.14137499994831,82.69308399996953,0.009832999960053712,41.43845800001873,17479,31.790483615740612,0.6210670428469363,5.271404079861111,30,
typescript-qim,dark-image,dark image,640,480,640,480,512,identity,identity,true,true,true,true,132.3741259999224,81.49229199998081,0.015416999987792224,50.8664169999538,29439,28.531009672810086,0.4130762492435734,7.703356119791667,52,
typescript-qim,dark-image,dark image,640,480,640,480,1024,identity,identity,true,true,false,false,138.43704200000502,82.63899999996647,0.0043750000186264515,55.79366700001992,45292,24.89086391110004,0.22541896198959294,11.491137152777778,83,decoder returned no payload
typescript-qim,dark-image,dark image,640,480,,,5120,identity,identity,true,false,false,false,6.98479200003203,6.98479200003203,0,0,,,,,,"Payload too large: need 415680 bits, have 115200 AC coefficients available"
typescript-qim,dark-image,dark image,640,480,,,10240,identity,identity,true,false,false,false,9.687666999991052,9.687666999991052,0,0,,,,,,"Payload too large: need 825280 bits, have 115200 AC coefficients available"
typescript-qim,bright-image,bright image,4000,3000,,,32,identity,identity,false,false,false,false,0,0,0,0,,,,,,benchmark safety guard: current QIM coefficient stream exceeds 4194304 pixels
typescript-qim,bright-image,bright image,4000,3000,,,128,identity,identity,false,false,false,false,0,0,0,0,,,,,,benchmark safety guard: current QIM coefficient stream exceeds 4194304 pixels
typescript-qim,bright-image,bright image,4000,3000,,,512,identity,identity,false,false,false,false,0,0,0,0,,,,,,benchmark safety guard: current QIM coefficient stream exceeds 4194304 pixels
typescript-qim,bright-image,bright image,4000,3000,,,1024,identity,identity,false,false,false,false,0,0,0,0,,,,,,benchmark safety guard: current QIM coefficient stream exceeds 4194304 pixels
typescript-qim,bright-image,bright image,4000,3000,,,5120,identity,identity,false,false,false,false,0,0,0,0,,,,,,benchmark safety guard: current QIM coefficient stream exceeds 4194304 pixels
typescript-qim,bright-image,bright image,4000,3000,,,10240,identity,identity,false,false,false,false,0,0,0,0,,,,,,benchmark safety guard: current QIM coefficient stream exceeds 4194304 pixels
